original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
2492,3,1,1,1,1,1,1,1
2493,4,1,1,1,1,1,1,1
2494,4,-1,1,-1,1,1,1,1
2495,2,-1,-1,-1,-1,-1,-1,-1
2496,3,-1,-1,-1,-1,-1,-1,-1
2497,3,1,1,1,1,1,1,1
2498,3,-1,-1,-1,-1,-1,-1,-1
2499,2,-1,-1,-1,-1,-1,-1,-1
2500,0,-1,-1,-1,-1,-1,-1,-1
2501,4,-1,-1,-1,-1,-1,-1,-1
2502,4,-1,-1,-1,-1,-1,-1,-1
2503,4,-1,-1,-1,-1,-1,-1,-1
2504,4,-1,-1,-1,-1,-1,-1,-1
2505,3,1,1,1,1,1,1,1
2506,2,1,1,1,1,1,1,1
2507,0,-1,-1,-1,-1,-1,-1,-1
2508,4,1,1,1,1,1,1,1
2509,3,-1,-1,-1,-1,-1,-1,-1
2510,1,1,1,1,1,1,1,1
2511,2,1,1,1,1,1,1,1
2512,3,1,1,1,1,1,1,1
2513,3,-1,-1,-1,-1,-1,-1,-1
2514,0,-1,-1,-1,-1,-1,-1,-1
2515,4,-1,-1,-1,-1,-1,-1,-1
2516,4,-1,-1,-1,-1,-1,-1,-1
2517,4,1,1,1,1,1,1,1
2518,2,1,1,1,1,1,1,1
2519,0,-1,-1,-1,-1,-1,-1,-1
2520,3,1,1,1,1,1,1,1
2521,3,1,1,1,1,1,1,1
2522,0,-1,-1,-1,-1,-1,-1,-1
2523,4,-1,1,-1,-1,-1,-1,-1
2524,4,-1,-1,-1,-1,-1,-1,-1
2525,2,1,1,1,1,1,1,1
2526,4,-1,-1,-1,-1,-1,-1,-1
2527,2,1,1,1,1,1,1,1
2528,2,-1,-1,-1,-1,-1,-1,-1
2529,4,-1,-1,-1,1,1,-1,-1
2530,0,-1,1,1,1,-1,-1,-1
2531,4,-1,-1,-1,-1,-1,-1,-1
2532,2,-1,-1,-1,-1,-1,-1,-1
2533,0,1,1,1,1,1,1,1
2534,0,1,1,1,1,1,1,1
2535,1,1,1,1,1,1,1,1
2536,4,-1,-1,-1,-1,-1,-1,-1
2537,1,1,1,1,1,1,1,1
2538,0,-1,-1,-1,-1,-1,-1,-1
2539,3,1,1,1,1,1,1,1
2540,0,1,1,1,1,1,1,1
2541,4,-1,-1,-1,-1,-1,-1,-1
2542,0,-1,-1,-1,-1,-1,-1,-1
2543,2,1,1,1,1,1,1,1
2544,2,1,1,1,1,1,1,1
2545,3,1,1,1,1,1,1,1
2546,4,1,1,1,1,1,1,1
2547,3,-1,-1,-1,-1,-1,-1,-1
2548,0,-1,-1,-1,-1,-1,-1,-1
2549,3,1,1,1,1,1,1,1
2550,1,-1,-1,-1,-1,-1,-1,-1
2551,1,1,1,1,1,1,1,1
2552,0,-1,-1,-1,-1,-1,-1,-1
2553,3,-1,-1,-1,-1,-1,-1,-1
2554,1,-1,-1,-1,1,1,1,1
2555,1,-1,1,1,1,1,1,1
2556,4,1,1,1,1,1,1,1
2557,4,-1,-1,-1,-1,-1,-1,-1
2558,0,-1,-1,-1,-1,-1,-1,-1
2559,0,-1,-1,-1,-1,-1,-1,-1
2560,1,1,1,1,1,1,1,1
2561,1,1,1,1,1,1,1,1
2562,1,-1,1,1,1,1,1,1
2563,2,1,1,1,1,1,1,1
2564,1,1,1,1,1,1,1,1
2565,1,-1,1,1,1,1,1,1
2566,4,1,1,1,1,1,1,1
2567,0,1,1,1,1,1,1,1
2568,4,-1,-1,-1,-1,-1,-1,-1
2569,4,-1,-1,-1,-1,-1,-1,-1
2570,2,-1,-1,-1,-1,-1,-1,-1
2571,2,-1,-1,-1,-1,-1,-1,-1
2572,4,-1,-1,-1,-1,-1,-1,-1
2573,3,-1,-1,-1,-1,-1,-1,-1
2574,2,1,1,1,1,1,1,1
2575,3,-1,-1,-1,-1,-1,-1,-1
2576,0,1,1,1,1,1,1,1
2577,2,1,1,1,1,1,1,1
2578,0,1,1,1,1,1,1,1
2579,1,1,1,1,1,1,1,1
2580,0,-1,-1,-1,-1,-1,-1,-1
2581,4,1,-1,-1,-1,-1,-1,-1
2582,2,1,1,1,1,1,1,1
2583,3,1,1,1,1,1,1,1
2584,2,1,1,1,1,1,1,1
2585,2,1,1,1,1,1,1,1
2586,3,1,1,1,1,1,1,1
2587,4,1,1,1,1,1,1,1
2588,0,1,1,1,1,1,1,1
2589,1,-1,-1,-1,-1,-1,-1,-1
2590,1,1,1,1,1,1,1,1
2591,0,1,1,1,1,1,1,1
2592,3,1,1,1,1,1,1,1
2593,1,1,1,1,1,1,1,1
2594,3,-1,-1,-1,-1,-1,-1,-1
2595,3,1,1,1,1,1,1,1
2596,3,-1,-1,-1,-1,-1,-1,-1
2597,1,-1,-1,-1,-1,-1,-1,-1
2598,3,-1,-1,-1,-1,-1,-1,-1
2599,3,-1,-1,-1,-1,-1,-1,-1
2600,4,-1,-1,-1,-1,-1,-1,-1
2601,3,1,1,1,1,1,1,1
2602,1,-1,-1,-1,-1,-1,-1,-1
2603,0,1,1,1,1,1,1,1
2604,1,-1,-1,-1,-1,-1,-1,-1
2605,2,1,1,1,1,1,1,1
2606,4,1,1,1,1,1,1,1
2607,0,1,1,1,1,1,1,1
2608,4,-1,-1,-1,-1,-1,-1,-1
2609,1,1,-1,-1,-1,-1,-1,-1
2610,1,-1,-1,1,-1,-1,-1,-1
2611,2,-1,-1,-1,-1,-1,-1,-1
2612,4,1,1,1,1,1,1,1
2613,4,-1,-1,-1,-1,-1,-1,-1
2614,2,1,1,1,1,1,1,1
2615,4,-1,-1,-1,-1,-1,-1,-1
2616,4,1,1,1,1,1,1,1
2617,0,1,1,1,1,1,1,1
2618,0,-1,-1,-1,-1,-1,-1,-1
2619,3,1,-1,-1,-1,-1,-1,-1
2620,4,1,1,1,1,1,1,1
2621,3,-1,-1,-1,-1,-1,-1,-1
2622,1,-1,-1,-1,-1,-1,-1,-1
2623,4,1,1,1,1,1,1,1
2624,3,1,1,1,1,1,1,1
2625,1,1,1,1,1,1,1,1
2626,1,1,1,1,1,1,1,1
2627,2,-1,-1,-1,-1,-1,-1,-1
2628,2,1,1,1,1,1,1,1
2629,0,-1,-1,-1,-1,-1,-1,-1
2630,3,-1,1,1,1,1,1,1
2631,4,1,-1,-1,-1,-1,-1,-1
2632,4,-1,-1,-1,-1,-1,-1,-1
2633,3,-1,-1,-1,-1,-1,-1,-1
2634,3,-1,-1,-1,-1,-1,-1,-1
2635,2,1,-1,-1,-1,-1,-1,-1
2636,2,1,1,1,1,1,1,1
2637,1,1,1,-1,-1,-1,-1,-1
2638,2,1,1,1,1,1,1,1
2639,0,-1,-1,-1,-1,-1,-1,-1
2640,0,1,1,1,1,1,1,1
2641,3,-1,-1,-1,-1,-1,-1,-1
2642,1,-1,-1,-1,-1,-1,-1,-1
2643,0,-1,-1,1,-1,-1,-1,-1
2644,3,1,1,1,1,1,1,1
2645,1,1,1,-1,-1,-1,1,-1
2646,3,-1,-1,-1,-1,-1,-1,-1
2647,3,-1,-1,-1,-1,-1,-1,-1
2648,3,-1,-1,-1,-1,-1,-1,-1
2649,0,1,1,1,1,1,1,1
2650,0,1,1,1,1,1,-1,-1
2651,2,1,1,1,1,1,1,1
2652,0,-1,-1,-1,-1,-1,-1,-1
2653,0,-1,-1,-1,-1,-1,-1,-1
2654,3,1,1,1,1,1,1,1
2655,4,1,1,1,1,1,1,1
2656,0,-1,-1,-1,-1,-1,-1,-1
2657,0,1,1,1,1,1,1,1
2658,3,1,-1,-1,-1,-1,-1,-1
2659,1,1,1,1,1,1,1,1
2660,1,1,1,1,1,1,1,1
2661,4,1,1,1,1,1,1,1
2662,1,1,1,1,1,1,1,1
2663,0,1,-1,-1,-1,-1,-1,-1
2664,2,1,1,1,1,1,1,1
2665,4,1,1,1,1,1,1,1
2666,0,1,1,1,1,1,1,1
2667,4,1,1,1,-1,-1,-1,-1
2668,4,1,1,1,1,1,1,1
2669,0,-1,-1,-1,-1,-1,-1,-1
2670,3,-1,-1,-1,-1,-1,-1,-1
2671,0,-1,-1,-1,-1,-1,-1,-1
2672,4,1,1,1,1,1,1,1
2673,0,-1,-1,-1,-1,-1,-1,-1
2674,3,1,1,1,1,1,1,1
2675,1,1,1,1,1,1,1,1
2676,1,-1,-1,-1,-1,-1,-1,-1
2677,3,-1,-1,-1,-1,-1,-1,-1
2678,4,-1,-1,-1,-1,-1,-1,-1
2679,4,1,1,1,1,1,1,1
2680,0,-1,-1,-1,-1,-1,-1,-1
2681,1,-1,-1,-1,-1,-1,-1,-1
2682,2,-1,-1,1,1,1,1,1
2683,4,1,1,1,-1,-1,1,1
2684,3,1,1,1,1,1,1,1
2685,2,-1,-1,-1,-1,-1,-1,-1
2686,2,1,1,1,1,1,1,1
2687,3,-1,-1,-1,-1,-1,-1,-1
2688,1,1,1,1,1,1,1,1
2689,2,1,-1,-1,-1,-1,-1,-1
2690,4,1,1,1,1,1,1,1
2691,1,-1,-1,-1,-1,-1,-1,-1
2692,0,1,1,-1,1,1,-1,1
2693,1,-1,-1,-1,-1,-1,-1,-1
2694,4,-1,-1,-1,-1,-1,-1,-1
2695,2,1,1,1,1,1,1,1
2696,1,1,1,1,1,1,1,1
2697,4,-1,-1,-1,-1,-1,-1,-1
2698,0,1,1,1,1,1,1,1
2699,4,-1,-1,-1,-1,-1,-1,-1
2700,3,-1,-1,-1,-1,-1,-1,-1
2701,3,1,1,1,-1,-1,1,1
2702,0,1,1,1,-1,-1,1,1
2703,2,-1,-1,-1,-1,-1,-1,-1
2704,2,1,1,1,1,1,1,1
2705,4,-1,-1,-1,-1,-1,-1,-1
2706,3,-1,-1,-1,-1,-1,-1,-1
2707,0,1,1,1,1,1,1,1
2708,0,-1,-1,-1,-1,-1,-1,-1
2709,2,1,1,1,1,1,1,1
2710,3,-1,-1,-1,-1,-1,-1,-1
2711,3,-1,-1,-1,-1,-1,-1,-1
2712,3,1,1,1,1,1,1,1
2713,1,-1,-1,-1,-1,-1,-1,-1
2714,0,1,1,1,1,1,1,1
2715,3,-1,-1,-1,-1,-1,-1,-1
2716,0,-1,-1,-1,-1,-1,-1,-1
2717,1,-1,-1,-1,-1,-1,-1,-1
2718,2,1,1,1,1,1,1,1
2719,4,-1,-1,-1,-1,-1,-1,-1
2720,2,1,1,1,1,1,1,1
2721,4,-1,-1,-1,-1,-1,-1,-1
2722,1,-1,-1,-1,-1,-1,-1,-1
2723,4,1,1,1,1,1,1,1
2724,3,1,1,1,1,1,1,1
2725,1,1,1,1,1,1,1,1
2726,3,-1,-1,-1,-1,-1,-1,-1
2727,3,1,1,1,1,1,1,1
2728,0,1,1,1,1,1,1,1
2729,2,-1,-1,-1,-1,-1,-1,-1
2730,1,1,1,1,1,1,1,1
2731,1,-1,-1,-1,-1,-1,-1,-1
2732,0,1,1,1,1,1,-1,1
2733,4,1,1,1,1,1,1,1
2734,4,-1,-1,-1,-1,-1,-1,-1
2735,0,1,1,1,1,1,1,1
2736,3,1,1,1,1,1,1,1
2737,1,1,1,1,1,1,1,1
2738,4,-1,-1,-1,-1,-1,-1,-1
2739,4,1,1,1,1,1,1,1
2740,2,-1,-1,-1,-1,-1,-1,-1
2741,0,-1,-1,-1,-1,-1,-1,-1
2742,0,1,1,1,1,1,1,1
2743,0,-1,1,1,1,1,1,1
2744,4,1,1,1,1,1,1,1
2745,0,1,1,1,1,1,1,1
2746,3,-1,-1,-1,-1,-1,-1,-1
2747,1,-1,-1,-1,-1,-1,-1,-1
2748,0,1,1,1,1,1,1,1
2749,0,1,1,1,1,1,1,1
2750,3,1,1,1,1,1,1,1
2751,4,1,1,1,1,1,1,1
2752,4,1,1,1,1,1,1,1
2753,4,-1,-1,-1,1,1,-1,-1
2754,4,-1,-1,-1,-1,-1,-1,-1
2755,3,1,1,1,1,1,1,1
2756,1,-1,-1,-1,-1,-1,-1,-1
2757,0,1,1,1,1,1,1,1
2758,2,-1,-1,-1,-1,-1,-1,-1
2759,1,-1,-1,-1,-1,-1,-1,-1
2760,0,1,1,1,1,1,1,1
2761,4,-1,-1,-1,-1,-1,-1,-1
2762,2,-1,-1,-1,-1,-1,-1,-1
2763,2,-1,-1,-1,-1,-1,-1,-1
2764,0,-1,-1,-1,-1,-1,-1,-1
2765,3,-1,-1,-1,-1,-1,-1,-1
2766,0,1,1,1,1,1,1,1
2767,1,1,1,1,1,1,1,1
2768,4,1,1,1,1,1,1,1
2769,2,-1,-1,-1,-1,-1,-1,-1
2770,2,-1,-1,-1,-1,-1,-1,-1
2771,0,1,1,1,1,1,1,1
2772,0,1,1,1,1,1,1,1
2773,3,1,1,1,1,1,1,1
2774,4,1,1,1,1,1,1,1
2775,2,-1,-1,-1,-1,-1,-1,-1
2776,2,1,1,1,1,1,1,1
2777,4,-1,-1,-1,-1,-1,-1,-1
2778,4,1,1,1,1,1,1,1
2779,0,-1,-1,-1,-1,-1,-1,-1
2780,2,-1,-1,-1,-1,-1,-1,-1
2781,0,-1,-1,-1,-1,-1,-1,-1
2782,3,1,1,1,1,1,1,1
2783,0,-1,-1,-1,-1,-1,-1,-1
2784,3,-1,-1,-1,-1,-1,-1,-1
2785,3,1,1,1,1,1,1,1
2786,1,1,1,1,1,1,1,1
2787,4,1,1,1,1,1,1,1
2788,0,-1,-1,-1,-1,-1,-1,-1
2789,4,-1,-1,-1,-1,-1,-1,-1
2790,3,-1,-1,-1,-1,-1,-1,-1
2791,4,-1,-1,-1,1,1,-1,-1
2792,3,-1,-1,-1,-1,-1,-1,-1
2793,1,1,1,1,1,1,1,1
2794,4,1,1,1,1,1,1,1
2795,1,-1,-1,-1,-1,-1,-1,-1
2796,2,-1,-1,-1,-1,-1,-1,-1
2797,0,-1,-1,-1,-1,-1,-1,-1
2798,3,-1,-1,-1,-1,-1,-1,-1
2799,4,-1,-1,-1,-1,-1,-1,-1
2800,4,1,1,1,1,1,1,1
2801,1,-1,1,1,1,1,1,1
2802,3,1,1,1,1,1,1,1
2803,3,1,1,1,1,1,1,1
2804,0,-1,-1,-1,-1,-1,-1,-1
2805,3,1,1,-1,1,1,1,1
2806,0,1,1,1,1,1,-1,1
2807,0,1,1,1,1,1,1,1
2808,4,-1,1,1,1,1,1,1
2809,3,-1,-1,-1,-1,-1,-1,-1
2810,1,-1,-1,-1,-1,-1,-1,-1
2811,1,-1,-1,-1,-1,-1,-1,-1
2812,2,-1,-1,-1,-1,-1,-1,-1
2813,4,1,1,1,1,1,1,1
2814,2,-1,1,1,1,1,1,1
2815,0,-1,-1,-1,-1,-1,-1,-1
2816,2,1,-1,-1,-1,-1,-1,-1
2817,2,1,-1,-1,-1,-1,-1,-1
2818,1,1,1,1,1,1,1,1
2819,1,1,1,1,1,1,1,1
2820,0,1,1,1,1,1,1,1
2821,3,1,1,1,1,1,1,1
2822,3,1,1,1,1,1,1,1
2823,4,-1,-1,-1,-1,-1,-1,-1
2824,3,-1,-1,-1,-1,-1,-1,-1
2825,2,1,1,1,1,1,1,1
2826,3,-1,-1,-1,-1,-1,-1,-1
2827,3,1,1,1,1,1,1,1
2828,0,1,1,1,1,1,1,1
2829,0,-1,1,1,1,1,1,1
2830,4,1,1,1,1,1,1,1
2831,3,-1,-1,-1,-1,-1,-1,-1
2832,0,-1,1,1,-1,-1,1,1
2833,1,1,1,1,1,1,1,1
2834,3,1,1,1,1,1,1,1
2835,2,1,1,1,1,1,1,1
2836,3,1,1,1,1,1,1,1
2837,4,-1,-1,-1,-1,-1,-1,-1
2838,4,1,1,1,1,1,1,1
2839,4,1,1,1,1,1,1,1
2840,2,-1,-1,-1,-1,-1,-1,-1
2841,0,1,1,1,1,1,1,1
2842,1,-1,-1,-1,-1,-1,-1,-1
2843,2,-1,-1,-1,-1,-1,-1,-1
2844,0,1,1,1,1,1,1,1
2845,4,1,-1,-1,-1,-1,-1,-1
2846,2,1,-1,-1,-1,-1,-1,-1
2847,4,1,1,1,1,1,1,1
2848,3,1,1,1,1,1,1,1
2849,1,-1,-1,-1,-1,-1,-1,-1
2850,2,1,1,1,1,1,1,1
2851,1,1,1,1,1,1,1,1
2852,1,-1,-1,-1,-1,-1,-1,-1
2853,3,1,1,1,1,1,1,1
2854,0,1,1,1,1,1,1,1
2855,2,-1,-1,-1,-1,-1,-1,-1
2856,2,-1,-1,-1,-1,-1,-1,-1
2857,3,1,-1,-1,-1,-1,-1,-1
2858,3,1,1,1,1,1,1,1
2859,2,1,1,1,1,1,1,1
2860,4,1,1,1,1,1,1,1
2861,2,-1,1,-1,-1,-1,-1,-1
2862,4,-1,-1,-1,-1,-1,-1,-1
2863,1,1,1,1,1,1,1,1
2864,1,1,-1,-1,-1,-1,-1,-1
2865,1,-1,-1,-1,-1,-1,-1,-1
2866,2,1,1,1,1,1,1,1
2867,2,1,1,1,1,1,1,1
2868,2,1,1,1,1,1,1,1
2869,0,-1,-1,-1,-1,-1,-1,-1
2870,3,1,-1,-1,-1,-1,-1,-1
2871,4,-1,-1,-1,-1,-1,-1,-1
2872,3,1,1,1,1,1,1,1
2873,1,1,1,1,1,1,1,1
2874,4,-1,-1,-1,-1,-1,-1,-1
2875,2,-1,-1,-1,-1,-1,-1,-1
2876,3,1,1,1,1,1,1,1
2877,3,-1,-1,-1,-1,-1,-1,-1
2878,0,-1,-1,-1,-1,-1,-1,-1
2879,2,1,1,1,1,1,1,1
2880,0,-1,-1,-1,-1,-1,-1,-1
2881,4,-1,-1,-1,-1,-1,-1,-1
2882,1,1,1,1,-1,-1,1,1
2883,1,-1,-1,-1,-1,-1,-1,-1
2884,3,-1,1,1,1,1,1,1
2885,3,1,1,1,1,1,1,1
2886,1,-1,-1,-1,-1,-1,-1,-1
2887,1,1,1,1,1,1,1,1
2888,4,-1,-1,-1,-1,-1,-1,-1
2889,1,-1,-1,-1,-1,-1,-1,-1
2890,2,-1,-1,-1,-1,-1,-1,-1
2891,1,-1,-1,-1,-1,-1,-1,-1
2892,2,-1,-1,-1,-1,-1,-1,-1
2893,3,-1,-1,-1,-1,-1,-1,-1
2894,4,1,1,1,1,1,1,1
2895,3,1,1,1,1,1,1,1
2896,0,1,1,1,1,1,1,1
2897,0,-1,-1,-1,-1,-1,-1,-1
2898,3,1,-1,-1,-1,-1,-1,-1
2899,0,1,1,1,1,1,1,1
2900,2,1,1,1,1,1,1,1
2901,4,-1,1,1,1,1,1,1
2902,1,1,1,1,1,1,1,1
2903,0,1,1,1,1,1,1,1
2904,2,-1,-1,-1,-1,-1,-1,-1
2905,4,-1,-1,-1,-1,-1,-1,-1
2906,4,1,1,1,1,1,1,1
2907,2,1,-1,-1,-1,-1,-1,-1
2908,0,1,1,1,1,1,-1,1
2909,4,-1,-1,-1,-1,-1,-1,-1
2910,3,-1,1,1,-1,-1,1,1
2911,3,-1,-1,-1,-1,-1,-1,-1
2912,2,-1,-1,-1,-1,-1,-1,-1
2913,4,1,-1,1,1,1,1,1
2914,0,-1,-1,-1,-1,-1,-1,-1
2915,0,-1,-1,-1,-1,-1,-1,-1
2916,4,-1,-1,-1,-1,-1,-1,-1
2917,0,-1,-1,-1,-1,-1,-1,-1
2918,0,-1,-1,-1,-1,-1,-1,-1
2919,0,1,1,1,1,1,1,1
2920,0,1,1,1,1,1,1,1
2921,0,1,1,1,1,1,1,1
2922,0,-1,-1,-1,-1,-1,-1,-1
2923,1,-1,-1,-1,-1,-1,-1,-1
2924,1,1,1,1,1,1,1,1
2925,2,1,1,1,1,1,1,1
2926,2,-1,-1,-1,-1,-1,-1,-1
2927,4,1,1,1,1,1,1,1
2928,3,1,1,1,1,1,1,1
2929,3,-1,-1,-1,-1,-1,-1,-1
2930,1,1,1,1,1,1,1,1
2931,4,-1,-1,-1,-1,-1,-1,-1
2932,3,-1,-1,-1,-1,-1,-1,-1
2933,4,-1,-1,-1,-1,-1,-1,-1
2934,3,-1,-1,-1,-1,-1,-1,-1
2935,1,-1,-1,-1,-1,-1,-1,-1
2936,4,1,1,1,1,1,1,1
2937,1,-1,-1,-1,-1,-1,-1,-1
2938,1,-1,-1,-1,-1,-1,-1,-1
2939,2,-1,-1,-1,-1,-1,-1,-1
2940,3,1,1,1,1,1,1,1
2941,1,1,1,1,1,1,1,1
2942,0,-1,-1,-1,-1,-1,-1,-1
2943,4,1,1,1,1,1,1,1
2944,4,1,1,1,1,1,1,1
2945,3,-1,-1,-1,-1,-1,-1,-1
2946,0,-1,-1,-1,-1,-1,-1,-1
2947,0,-1,-1,-1,-1,-1,-1,-1
2948,2,-1,-1,-1,-1,-1,-1,-1
2949,4,-1,-1,-1,-1,-1,-1,-1
2950,2,1,1,1,1,1,1,1
2951,1,1,-1,-1,-1,-1,-1,-1
2952,4,1,1,1,1,1,1,1
2953,0,1,1,1,1,1,1,1
2954,1,-1,-1,-1,-1,-1,-1,-1
2955,3,-1,-1,-1,-1,-1,1,1
2956,3,-1,-1,-1,-1,-1,-1,-1
2957,4,1,1,1,1,1,1,1
2958,3,-1,-1,-1,-1,-1,-1,-1
2959,3,-1,-1,-1,-1,-1,-1,-1
2960,3,-1,-1,-1,-1,-1,-1,-1
2961,0,-1,-1,-1,-1,-1,-1,-1
2962,4,1,1,1,1,1,1,1
2963,4,1,1,1,1,1,1,1
2964,3,-1,-1,-1,-1,-1,-1,-1
2965,1,1,1,1,1,1,1,1
2966,2,-1,-1,-1,-1,-1,-1,-1
2967,3,-1,-1,-1,-1,-1,-1,-1
2968,0,1,-1,1,1,1,-1,-1
2969,0,-1,-1,-1,-1,-1,-1,-1
2970,2,-1,-1,-1,-1,-1,-1,-1
2971,0,1,-1,-1,-1,-1,-1,-1
2972,1,1,1,1,1,1,1,1
2973,1,1,1,1,1,1,1,1
2974,0,1,1,1,1,1,1,1
2975,2,1,1,1,1,1,1,1
2976,0,1,1,1,1,1,1,1
2977,0,1,1,1,1,1,1,1
2978,1,1,1,1,1,1,1,1
2979,0,1,-1,-1,-1,-1,-1,-1
2980,3,-1,-1,-1,-1,-1,-1,-1
2981,2,-1,-1,-1,-1,-1,-1,-1
2982,0,1,1,1,1,1,1,1
2983,0,1,1,1,1,1,1,1
2984,2,-1,-1,-1,-1,-1,-1,-1
2985,4,-1,-1,-1,-1,-1,-1,-1
2986,3,1,1,1,1,1,1,1
2987,0,-1,-1,-1,-1,-1,-1,-1
2988,3,1,1,1,1,1,1,1
2989,1,1,1,1,1,1,1,1
2990,4,-1,-1,-1,-1,-1,-1,-1
2991,4,1,1,1,1,1,1,1
2992,2,-1,-1,-1,-1,-1,-1,-1
2993,1,-1,1,1,-1,-1,1,1
2994,1,1,1,1,1,1,1,1
2995,0,-1,-1,-1,-1,-1,-1,-1
2996,1,1,1,1,1,1,1,1
2997,4,1,1,1,1,1,1,1
2998,3,-1,-1,-1,-1,-1,-1,-1
2999,0,1,1,1,1,1,1,1
3000,1,1,1,1,1,1,1,1
3001,2,1,1,1,1,1,1,1
3002,1,1,1,1,1,1,1,1
3003,1,1,1,1,1,1,1,1
3004,1,1,1,1,1,1,1,1
3005,0,-1,-1,-1,-1,-1,-1,-1
3006,2,-1,-1,-1,-1,-1,-1,-1
3007,0,1,1,1,1,1,1,1
3008,3,1,1,1,1,1,1,1
3009,2,-1,-1,-1,-1,-1,-1,-1
3010,2,1,1,1,1,1,1,1
3011,2,-1,-1,-1,-1,-1,-1,-1
3012,4,-1,-1,-1,-1,-1,1,1
3013,0,1,1,1,1,1,1,1
3014,3,1,-1,-1,-1,-1,-1,-1
3015,0,-1,-1,-1,-1,-1,-1,-1
3016,3,-1,-1,-1,-1,-1,-1,-1
3017,4,-1,1,1,-1,-1,-1,-1
3018,3,-1,-1,-1,-1,-1,-1,-1
3019,2,-1,-1,-1,-1,-1,-1,-1
3020,4,1,1,1,1,1,1,1
3021,3,1,1,1,1,1,1,1
3022,0,-1,-1,-1,-1,-1,-1,-1
3023,1,1,1,1,1,1,1,1
3024,4,-1,-1,-1,-1,-1,-1,-1
3025,2,-1,-1,-1,-1,-1,-1,-1
3026,3,-1,-1,-1,-1,-1,-1,-1
3027,4,1,1,1,1,1,1,1
3028,0,1,1,1,1,1,1,1
3029,3,1,1,1,1,1,1,1
3030,0,-1,1,-1,-1,-1,1,1
3031,4,-1,-1,1,-1,-1,-1,-1
3032,3,1,1,1,1,1,1,1
3033,0,1,1,1,1,1,1,1
3034,1,-1,-1,-1,-1,-1,-1,-1
3035,3,1,1,1,1,1,1,1
3036,2,-1,-1,-1,-1,-1,-1,-1
3037,2,1,1,1,1,1,1,1
3038,3,1,1,1,1,1,1,1
3039,3,-1,-1,-1,-1,-1,-1,-1
3040,3,1,-1,-1,-1,-1,-1,-1
3041,1,-1,-1,-1,-1,-1,-1,-1
3042,2,-1,-1,-1,-1,-1,-1,-1
3043,4,-1,-1,-1,-1,-1,-1,-1
3044,2,1,1,1,1,1,1,1
3045,4,-1,1,-1,-1,-1,-1,-1
3046,0,-1,-1,-1,-1,-1,-1,-1
3047,3,-1,1,1,1,1,1,1
3048,1,1,1,1,1,1,1,1
3049,1,-1,-1,-1,-1,-1,-1,-1
3050,1,-1,-1,-1,-1,-1,-1,-1
3051,3,-1,-1,-1,-1,-1,-1,-1
3052,1,1,1,1,1,1,1,1
3053,2,1,1,1,1,1,1,1
3054,0,-1,-1,-1,-1,-1,-1,-1
3055,2,1,1,1,1,1,1,1
3056,0,1,1,1,1,1,1,1
3057,3,1,1,1,1,1,1,1
3058,4,-1,-1,-1,-1,-1,-1,-1
3059,4,-1,-1,-1,-1,-1,-1,-1
3060,4,-1,1,1,-1,-1,1,1
3061,2,1,1,1,1,1,1,1
3062,4,1,1,1,1,1,1,1
3063,1,-1,-1,-1,-1,-1,-1,-1
3064,1,-1,-1,-1,-1,-1,-1,-1
3065,3,-1,-1,-1,-1,-1,-1,-1
3066,0,-1,-1,-1,-1,-1,-1,-1
3067,2,-1,-1,-1,-1,-1,-1,-1
3068,2,1,1,1,1,1,1,1
3069,0,1,1,1,1,1,1,1
3070,3,-1,-1,-1,-1,-1,-1,-1
3071,0,-1,-1,-1,-1,-1,-1,-1
3072,0,1,1,1,-1,-1,-1,1
3073,1,1,1,1,1,1,1,1
3074,4,1,1,1,1,1,1,1
3075,4,-1,-1,-1,-1,-1,-1,-1
3076,2,1,1,1,1,1,1,1
3077,0,-1,-1,-1,-1,-1,-1,-1
3078,2,-1,-1,-1,-1,-1,-1,-1
3079,3,-1,1,1,1,1,1,1
3080,3,1,-1,-1,-1,-1,-1,-1
3081,3,-1,-1,-1,-1,-1,-1,-1
3082,4,1,1,1,1,1,1,1
3083,2,1,1,1,1,1,1,1
3084,4,-1,-1,-1,-1,-1,-1,-1
3085,4,-1,-1,-1,-1,-1,-1,-1
3086,2,1,1,-1,1,1,1,1
3087,4,-1,-1,-1,-1,-1,-1,-1
3088,0,-1,-1,-1,-1,-1,-1,-1
3089,0,1,-1,-1,-1,-1,-1,-1
3090,0,-1,-1,-1,-1,-1,-1,-1
3091,3,1,1,1,1,1,1,1
3092,0,-1,-1,-1,-1,-1,1,1
3093,4,1,1,1,1,1,1,1
3094,1,1,1,1,1,1,1,1
3095,2,1,1,1,1,1,1,1
3096,4,1,1,1,1,1,1,1
3097,0,-1,-1,-1,-1,-1,-1,-1
3098,0,-1,-1,-1,-1,-1,-1,-1
3099,3,1,1,1,1,1,1,1
3100,3,1,1,1,1,1,1,1
3101,3,1,1,1,1,1,1,1
3102,0,1,-1,-1,-1,-1,-1,-1
3103,2,1,1,1,1,1,1,1
3104,2,1,1,1,1,1,1,1
3105,0,1,1,1,1,1,1,1
3106,4,1,1,1,1,1,1,1
3107,0,-1,-1,-1,-1,-1,-1,-1
3108,3,1,1,1,1,1,1,1
3109,4,-1,-1,-1,-1,-1,-1,-1
